filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb003-2014-09-26_19-50.wav,09,26,19,50,5.7708984375,1,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,6.54609375,0.3086747247,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,7.4935546875,0.2350280329,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_19-50.wav,09,26,19,50,8.9578125,0.1468359011,542,20,project_2/site_20/2008/el_verde1-2008-03-27_11-04.flac,03/27/2008 11:04 AM,
gb003-2014-09-26_20-00.wav,09,26,20,00,0.172265625,0.5794683866,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,1.03359375,0.4112577784,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,1.6365234375,0.4547651112,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,2.6701171875,0.4058172227,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,3.4453125,0.363761956,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,4.0482421875,0.4468845487,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,4.651171875,0.5077498836,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,4.9095703125,0.4456841982,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,5.4263671875,1,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,5.7708984375,0.9761968776,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,6.54609375,0.4762169554,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,7.4935546875,0.6300217596,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,8.9578125,0.1335789414,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,14.987109375,0.1093788763,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,18.5185546875,0.1442591699,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-00.wav,09,26,20,00,18.8630859375,0.2503086097,500,20,project_2/site_20/2008/el_verde1-2008-03-27_12-04.flac,03/27/2008 12:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,0.172265625,0.4831969904,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,1.550390625,0.3718410812,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,2.6701171875,0.3291871797,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,2.8423828125,0.3259363297,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,3.4453125,0.2879466793,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,3.962109375,0.4258459001,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,5.4263671875,0.8537444484,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,5.7708984375,1,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,6.54609375,0.4175901454,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,7.3212890625,0.2464582878,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,8.6994140625,0.3391653889,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-10.wav,09,26,20,10,14.9009765625,0.0924961114,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,1.03359375,0.4153366735,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,1.6365234375,0.4543814494,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,2.583984375,0.3794831766,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,2.8423828125,0.3775775101,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,3.4453125,0.3679545275,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,4.0482421875,0.5326020889,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,4.47890625,0.3801592575,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,4.9095703125,0.4139949875,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,5.5125,1,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,5.7708984375,0.8540735874,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,6.54609375,0.4974349279,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,7.4935546875,0.3664584676,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,8.6994140625,0.4103536877,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,8.9578125,0.2389463215,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-20.wav,09,26,20,20,15.331640625,0.1094174268,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,0.172265625,0.69971584,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,1.03359375,0.4901583063,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,1.6365234375,0.5323292995,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,3.4453125,0.4295017376,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,4.0482421875,0.6051297511,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,4.47890625,0.5156233438,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,4.9095703125,0.5304660771,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,5.5125,1,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,5.7708984375,0.6593536254,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,6.54609375,0.4936501333,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,7.4935546875,0.4608170311,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,8.6994140625,0.4516079905,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,14.987109375,0.1313686486,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-30.wav,09,26,20,30,15.676171875,0.1171656216,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,1.1197265625,0.5805422562,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,1.6365234375,0.6384937087,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,2.6701171875,0.532834461,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,2.8423828125,0.527855546,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,3.4453125,0.5075453717,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,4.0482421875,0.6784425431,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,4.47890625,0.419764816,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,5.5125,1,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,6.54609375,0.5745813828,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,7.4935546875,0.3985721415,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,8.6994140625,0.5653012873,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-40.wav,09,26,20,40,15.7623046875,0.1281362195,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,0.172265625,0.8926250735,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,1.03359375,0.5978872736,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,1.6365234375,0.6439531452,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,2.6701171875,0.5619963975,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,3.4453125,0.5210484048,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,3.962109375,0.6755717426,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,4.651171875,0.6034126122,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,5.2541015625,0.9692482242,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,5.5125,1,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,5.85703125,0.8619744431,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,6.54609375,0.4380090789,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,7.062890625,0.2987801154,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,7.4935546875,0.6061457019,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,7.751953125,0.3145572554,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,8.61328125,0.2543659683,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,8.9578125,0.2276396416,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_20-50.wav,09,26,20,50,14.987109375,0.1825933784,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,0.172265625,0.8136196958,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,1.03359375,0.5573651333,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,1.6365234375,0.6161340432,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,2.6701171875,0.5514124094,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,3.4453125,0.500735571,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,3.962109375,0.6551876892,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,4.5650390625,0.6007389014,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,4.9095703125,0.6616353034,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,5.2541015625,1,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,5.5125,0.9235554435,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,5.7708984375,0.9378418816,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,6.4599609375,0.5736901989,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,6.9767578125,0.3542776069,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,7.407421875,0.7441762753,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,7.6658203125,0.6363784871,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,8.9578125,0.1627621053,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,11.7140625,0.1279340463,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,15.0732421875,0.1679131059,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-00.wav,09,26,21,00,18.6908203125,0.2002191797,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,0.172265625,0.5642955331,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,1.03359375,0.3867234029,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,1.6365234375,0.4222051671,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,2.6701171875,0.368735884,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,3.4453125,0.3405569077,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,3.962109375,0.4851336499,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,4.3927734375,0.3141087359,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,4.5650390625,0.4588488803,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,5.4263671875,1,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,5.85703125,0.3904854721,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,6.4599609375,0.3466385469,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,6.890625,0.200505036,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,7.3212890625,0.3975091891,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,8.785546875,0.4191415781,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,14.642578125,0.1057979558,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,15.0732421875,0.1033319594,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-10.wav,09,26,21,10,18.8630859375,0.1425866393,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,0.172265625,0.6328619985,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,1.03359375,0.4282056293,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,1.6365234375,0.4739341836,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,2.6701171875,0.4015990847,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,3.4453125,0.384773182,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,3.962109375,0.5501998911,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,4.5650390625,0.4639844565,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,5.4263671875,1,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,6.4599609375,0.3984623638,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,6.890625,0.2113054375,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,7.23515625,0.1964522473,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,7.5796875,0.1406192233,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,8.5271484375,0.275009971,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,8.9578125,0.2617226718,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,14.642578125,0.1077732081,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-20.wav,09,26,21,20,15.7623046875,0.0848405809,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,1.03359375,0.4311937962,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,1.6365234375,0.4809459595,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,2.6701171875,0.4290707084,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,3.4453125,0.351618203,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,3.962109375,0.4633591077,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,4.8234375,0.4391286465,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,5.340234375,1,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,5.7708984375,0.5362483167,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,6.373828125,0.38486592,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-26_21-30.wav,09,26,21,30,7.1490234375,0.2586436176,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
