id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
233,gb003-2014-09-26_20-50.wav,09,26,20,50,2.6701171875,0.5619963975,2014,09,09/26/2014 08:50 PM
234,gb003-2014-09-26_20-50.wav,09,26,20,50,3.4453125,0.5210484048,2014,09,09/26/2014 08:50 PM
235,gb003-2014-09-26_20-50.wav,09,26,20,50,3.962109375,0.6755717426,2014,09,09/26/2014 08:50 PM
236,gb003-2014-09-26_20-50.wav,09,26,20,50,4.651171875,0.6034126122,2014,09,09/26/2014 08:50 PM
237,gb003-2014-09-26_20-50.wav,09,26,20,50,5.2541015625,0.9692482242,2014,09,09/26/2014 08:50 PM
238,gb003-2014-09-26_20-50.wav,09,26,20,50,5.5125,1,2014,09,09/26/2014 08:50 PM
239,gb003-2014-09-26_20-50.wav,09,26,20,50,5.85703125,0.8619744431,2014,09,09/26/2014 08:50 PM
240,gb003-2014-09-26_20-50.wav,09,26,20,50,6.54609375,0.4380090789,2014,09,09/26/2014 08:50 PM
241,gb003-2014-09-26_20-50.wav,09,26,20,50,7.062890625,0.2987801154,2014,09,09/26/2014 08:50 PM
242,gb003-2014-09-26_20-50.wav,09,26,20,50,7.4935546875,0.6061457019,2014,09,09/26/2014 08:50 PM
243,gb003-2014-09-26_20-50.wav,09,26,20,50,7.751953125,0.3145572554,2014,09,09/26/2014 08:50 PM
244,gb003-2014-09-26_20-50.wav,09,26,20,50,8.61328125,0.2543659683,2014,09,09/26/2014 08:50 PM
245,gb003-2014-09-26_20-50.wav,09,26,20,50,8.9578125,0.2276396416,2014,09,09/26/2014 08:50 PM
246,gb003-2014-09-26_20-50.wav,09,26,20,50,14.987109375,0.1825933784,2014,09,09/26/2014 08:50 PM
247,gb003-2014-09-26_21-00.wav,09,26,21,00,0.172265625,0.8136196958,2014,09,09/26/2014 09:00 PM
248,gb003-2014-09-26_21-00.wav,09,26,21,00,1.03359375,0.5573651333,2014,09,09/26/2014 09:00 PM
249,gb003-2014-09-26_21-00.wav,09,26,21,00,1.6365234375,0.6161340432,2014,09,09/26/2014 09:00 PM
250,gb003-2014-09-26_21-00.wav,09,26,21,00,2.6701171875,0.5514124094,2014,09,09/26/2014 09:00 PM
251,gb003-2014-09-26_21-00.wav,09,26,21,00,3.4453125,0.500735571,2014,09,09/26/2014 09:00 PM
252,gb003-2014-09-26_21-00.wav,09,26,21,00,3.962109375,0.6551876892,2014,09,09/26/2014 09:00 PM
253,gb003-2014-09-26_21-00.wav,09,26,21,00,4.5650390625,0.6007389014,2014,09,09/26/2014 09:00 PM
254,gb003-2014-09-26_21-00.wav,09,26,21,00,4.9095703125,0.6616353034,2014,09,09/26/2014 09:00 PM
255,gb003-2014-09-26_21-00.wav,09,26,21,00,5.2541015625,1,2014,09,09/26/2014 09:00 PM
256,gb003-2014-09-26_21-00.wav,09,26,21,00,5.5125,0.9235554435,2014,09,09/26/2014 09:00 PM
257,gb003-2014-09-26_21-00.wav,09,26,21,00,5.7708984375,0.9378418816,2014,09,09/26/2014 09:00 PM
258,gb003-2014-09-26_21-00.wav,09,26,21,00,6.4599609375,0.5736901989,2014,09,09/26/2014 09:00 PM
259,gb003-2014-09-26_21-00.wav,09,26,21,00,6.9767578125,0.3542776069,2014,09,09/26/2014 09:00 PM
260,gb003-2014-09-26_21-00.wav,09,26,21,00,7.407421875,0.7441762753,2014,09,09/26/2014 09:00 PM
261,gb003-2014-09-26_21-00.wav,09,26,21,00,7.6658203125,0.6363784871,2014,09,09/26/2014 09:00 PM
262,gb003-2014-09-26_21-00.wav,09,26,21,00,8.9578125,0.1627621053,2014,09,09/26/2014 09:00 PM
263,gb003-2014-09-26_21-00.wav,09,26,21,00,11.7140625,0.1279340463,2014,09,09/26/2014 09:00 PM
264,gb003-2014-09-26_21-00.wav,09,26,21,00,15.0732421875,0.1679131059,2014,09,09/26/2014 09:00 PM
265,gb003-2014-09-26_21-00.wav,09,26,21,00,18.6908203125,0.2002191797,2014,09,09/26/2014 09:00 PM
266,gb003-2014-09-26_21-10.wav,09,26,21,10,0.172265625,0.5642955331,2014,09,09/26/2014 09:10 PM
267,gb003-2014-09-26_21-10.wav,09,26,21,10,1.03359375,0.3867234029,2014,09,09/26/2014 09:10 PM
268,gb003-2014-09-26_21-10.wav,09,26,21,10,1.6365234375,0.4222051671,2014,09,09/26/2014 09:10 PM
269,gb003-2014-09-26_21-10.wav,09,26,21,10,2.6701171875,0.368735884,2014,09,09/26/2014 09:10 PM
270,gb003-2014-09-26_21-10.wav,09,26,21,10,3.4453125,0.3405569077,2014,09,09/26/2014 09:10 PM
271,gb003-2014-09-26_21-10.wav,09,26,21,10,3.962109375,0.4851336499,2014,09,09/26/2014 09:10 PM
272,gb003-2014-09-26_21-10.wav,09,26,21,10,4.3927734375,0.3141087359,2014,09,09/26/2014 09:10 PM
273,gb003-2014-09-26_21-10.wav,09,26,21,10,4.5650390625,0.4588488803,2014,09,09/26/2014 09:10 PM
274,gb003-2014-09-26_21-10.wav,09,26,21,10,5.4263671875,1,2014,09,09/26/2014 09:10 PM
275,gb003-2014-09-26_21-10.wav,09,26,21,10,5.85703125,0.3904854721,2014,09,09/26/2014 09:10 PM
276,gb003-2014-09-26_21-10.wav,09,26,21,10,6.4599609375,0.3466385469,2014,09,09/26/2014 09:10 PM
277,gb003-2014-09-26_21-10.wav,09,26,21,10,6.890625,0.200505036,2014,09,09/26/2014 09:10 PM
278,gb003-2014-09-26_21-10.wav,09,26,21,10,7.3212890625,0.3975091891,2014,09,09/26/2014 09:10 PM
279,gb003-2014-09-26_21-10.wav,09,26,21,10,8.785546875,0.4191415781,2014,09,09/26/2014 09:10 PM
280,gb003-2014-09-26_21-10.wav,09,26,21,10,14.642578125,0.1057979558,2014,09,09/26/2014 09:10 PM
281,gb003-2014-09-26_21-10.wav,09,26,21,10,15.0732421875,0.1033319594,2014,09,09/26/2014 09:10 PM
282,gb003-2014-09-26_21-10.wav,09,26,21,10,18.8630859375,0.1425866393,2014,09,09/26/2014 09:10 PM
283,gb003-2014-09-26_21-20.wav,09,26,21,20,0.172265625,0.6328619985,2014,09,09/26/2014 09:20 PM
284,gb003-2014-09-26_21-20.wav,09,26,21,20,1.03359375,0.4282056293,2014,09,09/26/2014 09:20 PM
285,gb003-2014-09-26_21-20.wav,09,26,21,20,1.6365234375,0.4739341836,2014,09,09/26/2014 09:20 PM
286,gb003-2014-09-26_21-20.wav,09,26,21,20,2.6701171875,0.4015990847,2014,09,09/26/2014 09:20 PM
287,gb003-2014-09-26_21-20.wav,09,26,21,20,3.4453125,0.384773182,2014,09,09/26/2014 09:20 PM
288,gb003-2014-09-26_21-20.wav,09,26,21,20,3.962109375,0.5501998911,2014,09,09/26/2014 09:20 PM
289,gb003-2014-09-26_21-20.wav,09,26,21,20,4.5650390625,0.4639844565,2014,09,09/26/2014 09:20 PM
290,gb003-2014-09-26_21-20.wav,09,26,21,20,5.4263671875,1,2014,09,09/26/2014 09:20 PM
291,gb003-2014-09-26_21-20.wav,09,26,21,20,6.4599609375,0.3984623638,2014,09,09/26/2014 09:20 PM
292,gb003-2014-09-26_21-20.wav,09,26,21,20,6.890625,0.2113054375,2014,09,09/26/2014 09:20 PM
293,gb003-2014-09-26_21-20.wav,09,26,21,20,7.23515625,0.1964522473,2014,09,09/26/2014 09:20 PM
294,gb003-2014-09-26_21-20.wav,09,26,21,20,7.5796875,0.1406192233,2014,09,09/26/2014 09:20 PM
295,gb003-2014-09-26_21-20.wav,09,26,21,20,8.5271484375,0.275009971,2014,09,09/26/2014 09:20 PM
296,gb003-2014-09-26_21-20.wav,09,26,21,20,8.9578125,0.2617226718,2014,09,09/26/2014 09:20 PM
297,gb003-2014-09-26_21-20.wav,09,26,21,20,14.642578125,0.1077732081,2014,09,09/26/2014 09:20 PM
298,gb003-2014-09-26_21-20.wav,09,26,21,20,15.7623046875,0.0848405809,2014,09,09/26/2014 09:20 PM
299,gb003-2014-09-26_21-30.wav,09,26,21,30,1.03359375,0.4311937962,2014,09,09/26/2014 09:30 PM
300,gb003-2014-09-26_21-30.wav,09,26,21,30,1.6365234375,0.4809459595,2014,09,09/26/2014 09:30 PM
301,gb003-2014-09-26_21-30.wav,09,26,21,30,2.6701171875,0.4290707084,2014,09,09/26/2014 09:30 PM
302,gb003-2014-09-26_21-30.wav,09,26,21,30,3.4453125,0.351618203,2014,09,09/26/2014 09:30 PM
303,gb003-2014-09-26_21-30.wav,09,26,21,30,3.962109375,0.4633591077,2014,09,09/26/2014 09:30 PM
304,gb003-2014-09-26_21-30.wav,09,26,21,30,4.8234375,0.4391286465,2014,09,09/26/2014 09:30 PM
305,gb003-2014-09-26_21-30.wav,09,26,21,30,5.340234375,1,2014,09,09/26/2014 09:30 PM
306,gb003-2014-09-26_21-30.wav,09,26,21,30,5.7708984375,0.5362483167,2014,09,09/26/2014 09:30 PM
307,gb003-2014-09-26_21-30.wav,09,26,21,30,6.373828125,0.38486592,2014,09,09/26/2014 09:30 PM
308,gb003-2014-09-26_21-30.wav,09,26,21,30,7.1490234375,0.2586436176,2014,09,09/26/2014 09:30 PM
309,gb003-2014-09-26_21-30.wav,09,26,21,30,7.4935546875,0.2454992729,2014,09,09/26/2014 09:30 PM
310,gb003-2014-09-26_21-30.wav,09,26,21,30,8.9578125,0.1512509192,2014,09,09/26/2014 09:30 PM
311,gb003-2014-09-26_21-30.wav,09,26,21,30,15.331640625,0.115192438,2014,09,09/26/2014 09:30 PM
312,gb003-2014-09-26_21-30.wav,09,26,21,30,15.676171875,0.1257854116,2014,09,09/26/2014 09:30 PM
313,gb003-2014-09-26_21-30.wav,09,26,21,30,18.432421875,0.0953866543,2014,09,09/26/2014 09:30 PM
314,gb003-2014-09-26_21-30.wav,09,26,21,30,18.8630859375,0.1559117104,2014,09,09/26/2014 09:30 PM
315,gb003-2014-09-26_21-40.wav,09,26,21,40,0.172265625,0.5748728867,2014,09,09/26/2014 09:40 PM
316,gb003-2014-09-26_21-40.wav,09,26,21,40,1.03359375,0.4043211136,2014,09,09/26/2014 09:40 PM
317,gb003-2014-09-26_21-40.wav,09,26,21,40,1.6365234375,0.4454310884,2014,09,09/26/2014 09:40 PM
318,gb003-2014-09-26_21-40.wav,09,26,21,40,2.6701171875,0.3888126156,2014,09,09/26/2014 09:40 PM
319,gb003-2014-09-26_21-40.wav,09,26,21,40,3.4453125,0.3480487434,2014,09,09/26/2014 09:40 PM
320,gb003-2014-09-26_21-40.wav,09,26,21,40,3.7037109375,0.2856510344,2014,09,09/26/2014 09:40 PM
321,gb003-2014-09-26_21-40.wav,09,26,21,40,3.8759765625,0.4328723186,2014,09,09/26/2014 09:40 PM
322,gb003-2014-09-26_21-40.wav,09,26,21,40,4.5650390625,0.517917752,2014,09,09/26/2014 09:40 PM
323,gb003-2014-09-26_21-40.wav,09,26,21,40,4.7373046875,0.5010120552,2014,09,09/26/2014 09:40 PM
324,gb003-2014-09-26_21-40.wav,09,26,21,40,5.4263671875,1,2014,09,09/26/2014 09:40 PM
325,gb003-2014-09-26_21-40.wav,09,26,21,40,5.7708984375,0.7037423035,2014,09,09/26/2014 09:40 PM
326,gb003-2014-09-26_21-40.wav,09,26,21,40,6.373828125,0.4769324501,2014,09,09/26/2014 09:40 PM
327,gb003-2014-09-26_21-40.wav,09,26,21,40,7.3212890625,0.4200217658,2014,09,09/26/2014 09:40 PM
328,gb003-2014-09-26_21-40.wav,09,26,21,40,7.4935546875,0.3644560862,2014,09,09/26/2014 09:40 PM
329,gb003-2014-09-26_21-40.wav,09,26,21,40,8.9578125,0.1680315941,2014,09,09/26/2014 09:40 PM
330,gb003-2014-09-26_21-40.wav,09,26,21,40,18.8630859375,0.1469411803,2014,09,09/26/2014 09:40 PM
331,gb003-2014-09-26_21-50.wav,09,26,21,50,0.172265625,0.9604693196,2014,09,09/26/2014 09:50 PM
332,gb003-2014-09-26_21-50.wav,09,26,21,50,1.03359375,0.6772834781,2014,09,09/26/2014 09:50 PM
333,gb003-2014-09-26_21-50.wav,09,26,21,50,1.6365234375,0.7686982886,2014,09,09/26/2014 09:50 PM
334,gb003-2014-09-26_21-50.wav,09,26,21,50,2.6701171875,0.6060082697,2014,09,09/26/2014 09:50 PM
335,gb003-2014-09-26_21-50.wav,09,26,21,50,3.4453125,0.5141152382,2014,09,09/26/2014 09:50 PM
336,gb003-2014-09-26_21-50.wav,09,26,21,50,3.962109375,0.6213594788,2014,09,09/26/2014 09:50 PM
337,gb003-2014-09-26_21-50.wav,09,26,21,50,4.47890625,0.4519233336,2014,09,09/26/2014 09:50 PM
338,gb003-2014-09-26_21-50.wav,09,26,21,50,5.2541015625,1,2014,09,09/26/2014 09:50 PM
339,gb003-2014-09-26_21-50.wav,09,26,21,50,5.7708984375,0.5044641764,2014,09,09/26/2014 09:50 PM
340,gb003-2014-09-26_21-50.wav,09,26,21,50,6.373828125,0.4905508415,2014,09,09/26/2014 09:50 PM
341,gb003-2014-09-26_21-50.wav,09,26,21,50,7.1490234375,0.2080025824,2014,09,09/26/2014 09:50 PM
342,gb003-2014-09-26_21-50.wav,09,26,21,50,8.785546875,0.7900056049,2014,09,09/26/2014 09:50 PM
343,gb003-2014-09-26_21-50.wav,09,26,21,50,11.025,0.286970943,2014,09,09/26/2014 09:50 PM
344,gb003-2014-09-26_21-50.wav,09,26,21,50,12.919921875,0.1534127652,2014,09,09/26/2014 09:50 PM
345,gb003-2014-09-26_21-50.wav,09,26,21,50,14.81484375,0.1248873367,2014,09,09/26/2014 09:50 PM
346,gb003-2014-09-26_21-50.wav,09,26,21,50,15.676171875,0.1322289203,2014,09,09/26/2014 09:50 PM
347,gb003-2014-09-26_21-50.wav,09,26,21,50,18.5185546875,0.3003643997,2014,09,09/26/2014 09:50 PM
348,gb003-2014-09-26_21-50.wav,09,26,21,50,18.8630859375,0.4463696554,2014,09,09/26/2014 09:50 PM
349,gb003-2014-09-26_22-00.wav,09,26,22,00,0.172265625,0.6665173116,2014,09,09/26/2014 10:00 PM
350,gb003-2014-09-26_22-00.wav,09,26,22,00,1.03359375,0.4838231673,2014,09,09/26/2014 10:00 PM
351,gb003-2014-09-26_22-00.wav,09,26,22,00,1.6365234375,0.5645422697,2014,09,09/26/2014 10:00 PM
352,gb003-2014-09-26_22-00.wav,09,26,22,00,2.6701171875,0.4515244785,2014,09,09/26/2014 10:00 PM
353,gb003-2014-09-26_22-00.wav,09,26,22,00,3.4453125,0.3935177468,2014,09,09/26/2014 10:00 PM
354,gb003-2014-09-26_22-00.wav,09,26,22,00,3.8759765625,0.4746199906,2014,09,09/26/2014 10:00 PM
355,gb003-2014-09-26_22-00.wav,09,26,22,00,4.5650390625,0.6066728426,2014,09,09/26/2014 10:00 PM
356,gb003-2014-09-26_22-00.wav,09,26,22,00,5.340234375,1,2014,09,09/26/2014 10:00 PM
357,gb003-2014-09-26_22-00.wav,09,26,22,00,5.7708984375,0.6394416557,2014,09,09/26/2014 10:00 PM
358,gb003-2014-09-26_22-00.wav,09,26,22,00,6.373828125,0.4128971673,2014,09,09/26/2014 10:00 PM
359,gb003-2014-09-26_22-00.wav,09,26,22,00,8.785546875,0.4232974962,2014,09,09/26/2014 10:00 PM
360,gb003-2014-09-26_22-00.wav,09,26,22,00,11.1111328125,0.2029525379,2014,09,09/26/2014 10:00 PM
361,gb003-2014-09-26_22-00.wav,09,26,22,00,15.7623046875,0.0977354503,2014,09,09/26/2014 10:00 PM
362,gb003-2014-09-26_22-00.wav,09,26,22,00,18.8630859375,0.1398551227,2014,09,09/26/2014 10:00 PM
363,gb003-2014-09-26_22-10.wav,09,26,22,10,0.172265625,0.5584084377,2014,09,09/26/2014 10:10 PM
364,gb003-2014-09-26_22-10.wav,09,26,22,10,1.03359375,0.414240536,2014,09,09/26/2014 10:10 PM
365,gb003-2014-09-26_22-10.wav,09,26,22,10,1.6365234375,0.4783898954,2014,09,09/26/2014 10:10 PM
366,gb003-2014-09-26_22-10.wav,09,26,22,10,2.6701171875,0.3719015584,2014,09,09/26/2014 10:10 PM
367,gb003-2014-09-26_22-10.wav,09,26,22,10,3.4453125,0.3683856513,2014,09,09/26/2014 10:10 PM
368,gb003-2014-09-26_22-10.wav,09,26,22,10,3.962109375,0.4104316515,2014,09,09/26/2014 10:10 PM
369,gb003-2014-09-26_22-10.wav,09,26,22,10,5.340234375,1,2014,09,09/26/2014 10:10 PM
370,gb003-2014-09-26_22-10.wav,09,26,22,10,5.85703125,0.7546859346,2014,09,09/26/2014 10:10 PM
371,gb003-2014-09-26_22-10.wav,09,26,22,10,6.373828125,0.3473868552,2014,09,09/26/2014 10:10 PM
372,gb003-2014-09-26_22-10.wav,09,26,22,10,7.4935546875,0.4867226717,2014,09,09/26/2014 10:10 PM
373,gb003-2014-09-26_22-10.wav,09,26,22,10,8.9578125,0.1899034276,2014,09,09/26/2014 10:10 PM
374,gb003-2014-09-26_22-10.wav,09,26,22,10,15.0732421875,0.0846310984,2014,09,09/26/2014 10:10 PM
375,gb003-2014-09-26_22-10.wav,09,26,22,10,18.8630859375,0.0890584998,2014,09,09/26/2014 10:10 PM
376,gb003-2014-09-26_22-20.wav,09,26,22,20,0.172265625,0.5716194131,2014,09,09/26/2014 10:20 PM
377,gb003-2014-09-26_22-20.wav,09,26,22,20,1.03359375,0.4036499137,2014,09,09/26/2014 10:20 PM
378,gb003-2014-09-26_22-20.wav,09,26,22,20,1.6365234375,0.4660065078,2014,09,09/26/2014 10:20 PM
379,gb003-2014-09-26_22-20.wav,09,26,22,20,2.6701171875,0.3669793551,2014,09,09/26/2014 10:20 PM
380,gb003-2014-09-26_22-20.wav,09,26,22,20,3.4453125,0.3452878538,2014,09,09/26/2014 10:20 PM
381,gb003-2014-09-26_22-20.wav,09,26,22,20,3.8759765625,0.4939850358,2014,09,09/26/2014 10:20 PM
382,gb003-2014-09-26_22-20.wav,09,26,22,20,4.47890625,0.3739088265,2014,09,09/26/2014 10:20 PM
383,gb003-2014-09-26_22-20.wav,09,26,22,20,5.340234375,1,2014,09,09/26/2014 10:20 PM
384,gb003-2014-09-26_22-20.wav,09,26,22,20,5.85703125,0.7367410797,2014,09,09/26/2014 10:20 PM
385,gb003-2014-09-26_22-20.wav,09,26,22,20,6.4599609375,0.3954355744,2014,09,09/26/2014 10:20 PM
386,gb003-2014-09-26_22-20.wav,09,26,22,20,7.407421875,0.3357864479,2014,09,09/26/2014 10:20 PM
387,gb003-2014-09-26_22-20.wav,09,26,22,20,8.6994140625,0.2487469284,2014,09,09/26/2014 10:20 PM
388,gb003-2014-09-26_22-20.wav,09,26,22,20,8.9578125,0.1966699816,2014,09,09/26/2014 10:20 PM
389,gb003-2014-09-26_22-20.wav,09,26,22,20,10.9388671875,0.1679580539,2014,09,09/26/2014 10:20 PM
390,gb003-2014-09-26_22-20.wav,09,26,22,20,15.0732421875,0.0887388722,2014,09,09/26/2014 10:20 PM
391,gb003-2014-09-26_22-30.wav,09,26,22,30,1.03359375,0.3977343508,2014,09,09/26/2014 10:30 PM
392,gb003-2014-09-26_22-30.wav,09,26,22,30,1.6365234375,0.452087542,2014,09,09/26/2014 10:30 PM
393,gb003-2014-09-26_22-30.wav,09,26,22,30,2.6701171875,0.3696211512,2014,09,09/26/2014 10:30 PM
394,gb003-2014-09-26_22-30.wav,09,26,22,30,3.4453125,0.331149634,2014,09,09/26/2014 10:30 PM
395,gb003-2014-09-26_22-30.wav,09,26,22,30,3.962109375,0.4652733174,2014,09,09/26/2014 10:30 PM
396,gb003-2014-09-26_22-30.wav,09,26,22,30,4.47890625,0.3023081138,2014,09,09/26/2014 10:30 PM
397,gb003-2014-09-26_22-30.wav,09,26,22,30,5.340234375,1,2014,09,09/26/2014 10:30 PM
398,gb003-2014-09-26_22-30.wav,09,26,22,30,5.85703125,0.5189665107,2014,09,09/26/2014 10:30 PM
399,gb003-2014-09-26_22-30.wav,09,26,22,30,6.373828125,0.3055319308,2014,09,09/26/2014 10:30 PM
400,gb003-2014-09-26_22-30.wav,09,26,22,30,7.3212890625,0.3875990891,2014,09,09/26/2014 10:30 PM
401,gb003-2014-09-26_22-30.wav,09,26,22,30,8.6994140625,0.294034837,2014,09,09/26/2014 10:30 PM
402,gb003-2014-09-26_22-30.wav,09,26,22,30,8.9578125,0.1557778646,2014,09,09/26/2014 10:30 PM
403,gb003-2014-09-26_22-30.wav,09,26,22,30,15.0732421875,0.0838420221,2014,09,09/26/2014 10:30 PM
404,gb003-2014-09-26_22-40.wav,09,26,22,40,0.172265625,0.6734385842,2014,09,09/26/2014 10:40 PM
405,gb003-2014-09-26_22-40.wav,09,26,22,40,1.03359375,0.4868369303,2014,09,09/26/2014 10:40 PM
406,gb003-2014-09-26_22-40.wav,09,26,22,40,1.6365234375,0.561779142,2014,09,09/26/2014 10:40 PM
407,gb003-2014-09-26_22-40.wav,09,26,22,40,2.6701171875,0.4692345766,2014,09,09/26/2014 10:40 PM
408,gb003-2014-09-26_22-40.wav,09,26,22,40,3.4453125,0.386022178,2014,09,09/26/2014 10:40 PM
409,gb003-2014-09-26_22-40.wav,09,26,22,40,3.7037109375,0.371473506,2014,09,09/26/2014 10:40 PM
410,gb003-2014-09-26_22-40.wav,09,26,22,40,3.962109375,0.6047035571,2014,09,09/26/2014 10:40 PM
411,gb003-2014-09-26_22-40.wav,09,26,22,40,4.47890625,0.4354449079,2014,09,09/26/2014 10:40 PM
412,gb003-2014-09-26_22-40.wav,09,26,22,40,5.16796875,0.9326054232,2014,09,09/26/2014 10:40 PM
413,gb003-2014-09-26_22-40.wav,09,26,22,40,5.4263671875,1,2014,09,09/26/2014 10:40 PM
414,gb003-2014-09-26_22-40.wav,09,26,22,40,5.85703125,0.5868920061,2014,09,09/26/2014 10:40 PM
415,gb003-2014-09-26_22-40.wav,09,26,22,40,6.4599609375,0.4315519576,2014,09,09/26/2014 10:40 PM
416,gb003-2014-09-26_22-40.wav,09,26,22,40,7.3212890625,0.5136075612,2014,09,09/26/2014 10:40 PM
417,gb003-2014-09-26_22-40.wav,09,26,22,40,8.6994140625,0.287926414,2014,09,09/26/2014 10:40 PM
418,gb003-2014-09-26_22-40.wav,09,26,22,40,10.9388671875,0.2050331083,2014,09,09/26/2014 10:40 PM
419,gb003-2014-09-26_22-40.wav,09,26,22,40,15.0732421875,0.108238248,2014,09,09/26/2014 10:40 PM
420,gb003-2014-09-26_22-40.wav,09,26,22,40,18.5185546875,0.0908038848,2014,09,09/26/2014 10:40 PM
421,gb003-2014-09-26_22-50.wav,09,26,22,50,0.172265625,0.3437847226,2014,09,09/26/2014 10:50 PM
422,gb003-2014-09-26_22-50.wav,09,26,22,50,1.6365234375,0.2865412425,2014,09,09/26/2014 10:50 PM
423,gb003-2014-09-26_22-50.wav,09,26,22,50,2.6701171875,0.2345398137,2014,09,09/26/2014 10:50 PM
424,gb003-2014-09-26_22-50.wav,09,26,22,50,3.4453125,0.1908735234,2014,09,09/26/2014 10:50 PM
425,gb003-2014-09-26_22-50.wav,09,26,22,50,3.962109375,0.2950822878,2014,09,09/26/2014 10:50 PM
426,gb003-2014-09-26_22-50.wav,09,26,22,50,4.7373046875,0.3064430393,2014,09,09/26/2014 10:50 PM
427,gb003-2014-09-26_22-50.wav,09,26,22,50,4.995703125,1,2014,09,09/26/2014 10:50 PM
428,gb003-2014-09-26_22-50.wav,09,26,22,50,5.2541015625,0.8082231467,2014,09,09/26/2014 10:50 PM
429,gb003-2014-09-26_22-50.wav,09,26,22,50,5.7708984375,0.2344894786,2014,09,09/26/2014 10:50 PM
430,gb003-2014-09-26_22-50.wav,09,26,22,50,6.4599609375,0.2539491571,2014,09,09/26/2014 10:50 PM
431,gb003-2014-09-26_22-50.wav,09,26,22,50,7.4935546875,0.1533434407,2014,09,09/26/2014 10:50 PM
432,gb003-2014-09-26_22-50.wav,09,26,22,50,8.6994140625,0.1684482919,2014,09,09/26/2014 10:50 PM
433,gb003-2014-09-26_22-50.wav,09,26,22,50,8.9578125,0.1282533323,2014,09,09/26/2014 10:50 PM
434,gb003-2014-09-26_22-50.wav,09,26,22,50,11.025,0.1024235973,2014,09,09/26/2014 10:50 PM
435,gb003-2014-09-26_22-50.wav,09,26,22,50,14.987109375,0.0538567749,2014,09,09/26/2014 10:50 PM
436,gb003-2014-09-26_22-50.wav,09,26,22,50,18.6046875,0.0485955371,2014,09,09/26/2014 10:50 PM
437,gb003-2014-09-26_23-00.wav,09,26,23,00,0.172265625,0.75690437,2014,09,09/26/2014 11:00 PM
438,gb003-2014-09-26_23-00.wav,09,26,23,00,1.03359375,0.5322802388,2014,09,09/26/2014 11:00 PM
439,gb003-2014-09-26_23-00.wav,09,26,23,00,1.6365234375,0.6012783857,2014,09,09/26/2014 11:00 PM
440,gb003-2014-09-26_23-00.wav,09,26,23,00,2.6701171875,0.5015824217,2014,09,09/26/2014 11:00 PM
441,gb003-2014-09-26_23-00.wav,09,26,23,00,3.4453125,0.4525385495,2014,09,09/26/2014 11:00 PM
442,gb003-2014-09-26_23-00.wav,09,26,23,00,3.7037109375,0.3817128905,2014,09,09/26/2014 11:00 PM
443,gb003-2014-09-26_23-00.wav,09,26,23,00,3.962109375,0.680003369,2014,09,09/26/2014 11:00 PM
444,gb003-2014-09-26_23-00.wav,09,26,23,00,4.5650390625,0.6341125074,2014,09,09/26/2014 11:00 PM
445,gb003-2014-09-26_23-00.wav,09,26,23,00,4.8234375,0.9221780081,2014,09,09/26/2014 11:00 PM
446,gb003-2014-09-26_23-00.wav,09,26,23,00,5.16796875,1,2014,09,09/26/2014 11:00 PM
447,gb003-2014-09-26_23-00.wav,09,26,23,00,5.85703125,0.5929872721,2014,09,09/26/2014 11:00 PM
448,gb003-2014-09-26_23-00.wav,09,26,23,00,6.373828125,0.3813404543,2014,09,09/26/2014 11:00 PM
449,gb003-2014-09-26_23-00.wav,09,26,23,00,7.4935546875,0.386924788,2014,09,09/26/2014 11:00 PM
450,gb003-2014-09-26_23-00.wav,09,26,23,00,8.785546875,0.4417076829,2014,09,09/26/2014 11:00 PM
451,gb003-2014-09-26_23-00.wav,09,26,23,00,11.025,0.2075399667,2014,09,09/26/2014 11:00 PM
452,gb003-2014-09-26_23-00.wav,09,26,23,00,11.2833984375,0.2122731927,2014,09,09/26/2014 11:00 PM
453,gb003-2014-09-26_23-00.wav,09,26,23,00,15.7623046875,0.0952395119,2014,09,09/26/2014 11:00 PM
454,gb003-2014-09-26_23-00.wav,09,26,23,00,18.8630859375,0.2351309025,2014,09,09/26/2014 11:00 PM
455,gb003-2014-09-26_23-10.wav,09,26,23,10,0.172265625,0.6977928898,2014,09,09/26/2014 11:10 PM
456,gb003-2014-09-26_23-10.wav,09,26,23,10,1.1197265625,0.492541094,2014,09,09/26/2014 11:10 PM
457,gb003-2014-09-26_23-10.wav,09,26,23,10,1.550390625,0.5618185772,2014,09,09/26/2014 11:10 PM
458,gb003-2014-09-26_23-10.wav,09,26,23,10,2.6701171875,0.4617832498,2014,09,09/26/2014 11:10 PM
459,gb003-2014-09-26_23-10.wav,09,26,23,10,3.4453125,0.4798063897,2014,09,09/26/2014 11:10 PM
460,gb003-2014-09-26_23-10.wav,09,26,23,10,3.962109375,0.6338886742,2014,09,09/26/2014 11:10 PM
461,gb003-2014-09-26_23-10.wav,09,26,23,10,4.47890625,0.3565117563,2014,09,09/26/2014 11:10 PM
462,gb003-2014-09-26_23-10.wav,09,26,23,10,5.16796875,0.9497104216,2014,09,09/26/2014 11:10 PM
463,gb003-2014-09-26_23-10.wav,09,26,23,10,5.340234375,1,2014,09,09/26/2014 11:10 PM
464,gb003-2014-09-26_23-10.wav,09,26,23,10,5.85703125,0.8140764726,2014,09,09/26/2014 11:10 PM
